year,month,day,carrier,origin_airport,dest_airport,crs_dep_time,dep_time,dep_delay,dep_del15,crs_arr_time,cancelled,weather_delay,originClds,originPrecip_hrly,originPrecip_total,originPressure,originSnow_hrly,originTemp,originVis,originWspd,originCondition,destClds,destPrecip_hrly,destPrecip_total,destPressure,destSnow_hrly,destTemp,destVis,destWspd,destCondition
2019,9,8,AA,11298,13303,1156,1157,1.00,0.00,1547,0.00,0.00,FEW,0,0,29.32,0,92,10,9,Fair,BKN,0,0,30.03,0,91,10,9,Mostly Cloudy
2019,9,9,AA,11298,13303,1156,1203,7.00,0.00,1547,0.00,0.00,SCT,0,0,29.36,0,91,10,15,Partly Cloudy,BKN,0,0,30.09,0,91,10,9,Mostly Cloudy
2019,9,10,AA,11298,13303,1156,1203,7.00,0.00,1547,0.00,0.00,SCT,0,0,29.42,0,92,10,16,Partly Cloudy,SCT,0,0,30.12,0,91,10,14,Partly Cloudy
2019,9,11,AA,11298,13303,1156,1159,3.00,0.00,1547,0.00,0.00,SCT,0,0,29.45,0,90,10,15,Partly Cloudy,SCT,0,0,30.04,0,89,10,15,Partly Cloudy
2019,9,12,AA,11298,13303,1156,1157,1.00,0.00,1547,0.00,0.00,SCT,0,0,29.43,0,90,10,18,Partly Cloudy,SCT,0,0,29.95,0,89,10,12,Partly Cloudy
2019,9,13,AA,11298,13303,1156,1157,1.00,0.00,1547,0.00,0.00,BKN,0,0,29.51,0,92,10,6,Mostly Cloudy,BKN,0,0,29.93,0,86,10,16,Mostly Cloudy
2019,9,15,AA,11298,13303,1156,1152,0.00,0.00,1547,0.00,0.00,FEW,0,0,29.42,0,93,10,5,Fair,BKN,0,0,29.94,0,88,10,6,Mostly Cloudy
2019,9,16,AA,11298,13303,1156,1226,30.00,1.00,1547,0.00,0.00,SCT,0,0,29.38,0,94,10,9,Partly Cloudy,SCT,0,0,29.98,0,86,10,9,Partly Cloudy
2019,9,17,AA,11298,13303,1156,1155,0.00,0.00,1547,0.00,0.00,FEW,0,0,29.33,0,91,10,10,Fair,FEW,0,0,29.96,0,88,10,9,Fair
2019,9,18,AA,11298,13303,1156,1248,52.00,1.00,1547,0.00,0.00,SCT,0,0,29.29,0,87,10,6,Partly Cloudy,SCT,0,0,29.92,0,91,10,10,Partly Cloudy
2019,9,19,AA,11298,13303,1156,1208,12.00,0.00,1547,0.00,0.00,BKN,0.0,0.0,29.27,0,78,10,9,Mostly Cloudy,BKN,0.0,0.0,29.93,0,85,10,16,Light Rain
2019,9,20,AA,11298,13303,1156,1253,57.00,1.00,1547,0.00,0.00,OVC,0,0,29.3,0,82,10,18,Cloudy,BKN,0.03,0.03,30.0,0,81,10,17,Light Rain
2019,9,22,AA,11298,13303,1156,1154,0.00,0.00,1547,0.00,0.00,BKN,0,0,29.35,0,88,10,14,Mostly Cloudy,BKN,0,0,30.02,0,85,10,16,Mostly Cloudy
2019,9,23,AA,11298,13303,1156,1216,20.00,1.00,1547,0.00,0.00,BKN,0,0,29.41,0,85,10,7,Mostly Cloudy,SCT,0,0,29.96,0,87,10,13,Partly Cloudy
2019,9,24,AA,11298,13303,1156,1211,15.00,1.00,1547,0.00,0.00,BKN,0,0,29.28,0,91,10,8,Mostly Cloudy,BKN,0,0,29.89,0,87,10,5,Mostly Cloudy
2019,9,25,AA,11298,13303,1156,1423,147.00,1.00,1547,0.00,0.00,BKN,0,0,29.22,0,91,10,10,Mostly Cloudy,SCT,0,0,29.91,0,85,10,10,Partly Cloudy
2019,9,26,AA,11298,13303,1156,1220,24.00,1.00,1547,0.00,0.00,FEW,0,0,29.3,0,87,10,12,Fair,SCT,0,0,29.92,0,87,10,13,Partly Cloudy
2019,9,27,AA,11298,13303,1156,1236,40.00,1.00,1547,0.00,0.00,FEW,0,0,29.18,0,89,10,16,Fair,FEW,0,0,29.96,0,89,10,13,Fair
2019,9,29,AA,11298,13303,1156,1157,1.00,0.00,1547,0.00,0.00,BKN,0,0,29.37,0,87,10,15,Mostly Cloudy,BKN,0,0,30.05,0,88,10,12,Mostly Cloudy
2019,9,30,AA,11298,13303,1156,1153,0.00,0.00,1547,0.00,0.00,BKN,0,0,29.38,0,81,10,15,Mostly Cloudy,BKN,0,0,29.97,0,87,10,15,Mostly Cloudy
2019,9,1,AA,11298,14107,2222,2220,0.00,0.00,2248,0.00,0.00,CLR,0,0,29.39,0,83,10,0,Fair,BKN,0,0,28.63,0,96,10,7,Cloudy
2019,9,2,AA,11298,14107,2222,2227,5.00,0.00,2248,0.00,0.00,CLR,0,0,29.35,0,82,10,3,Fair,BKN,0,0,28.66,0,98,10,15,Mostly Cloudy
2019,9,3,AA,11298,14107,2045,2201,76.00,1.00,2115,0.00,0.00,FEW,0,0,29.34,0,84,10,7,Fair,SCT,0,0,28.56,0,100,10,9,Partly Cloudy
2019,9,2,AA,11298,12892,0600,0555,0.00,0.00,0709,0.00,0.00,CLR,0,0,29.44,0,86,10,3,Fair,SCT,0,0,29.82,0,78,8,6,Partly Cloudy
2019,9,3,AA,11298,12892,0600,0555,0.00,0.00,0709,0.00,0.00,CLR,0,0,29.38,0,85,10,0,Fair,SCT,0,0,29.78,0,71,3,0,Mist
2019,9,4,AA,11298,12892,0600,0602,2.00,0.00,0715,0.00,0.00,FEW,0,0,29.45,0,87,10,0,Fair,FEW,0,0,29.73,0,79,10,7,Fair
2019,9,5,AA,11298,12892,0600,0603,3.00,0.00,0715,0.00,0.00,SCT,0,0,29.49,0,86,10,7,Partly Cloudy,BKN,0,0,29.82,0,79,10,6,Mostly Cloudy
2019,9,6,AA,11298,12892,0600,0556,0.00,0.00,0715,0.00,0.00,CLR,0,0,29.42,0,87,10,5,Fair,FEW,0,0,29.89,0,84,10,0,Fair
2019,9,7,AA,11298,12892,0600,0552,0.00,0.00,0715,0.00,0.00,FEW,0,0,29.38,0,86,10,6,Fair,CLR,0,0,29.84,0,81,10,8,Fair
2019,9,8,AA,11298,12892,0600,0608,8.00,0.00,0715,0.00,0.00,FEW,0,0,29.34,0,83,10,12,Fair,FEW,0,0,29.78,0,73,10,5,Fair
2019,9,9,AA,11298,12892,0600,0558,0.00,0.00,0715,0.00,0.00,SCT,0,0,29.39,0,83,10,16,Partly Cloudy,BKN,0,0,29.76,0,73,8,0,Mostly Cloudy
2019,9,10,AA,11298,12892,0600,0555,0.00,0.00,0715,0.00,0.00,SCT,0,0,29.44,0,83,10,15,Partly Cloudy,OVC,0,0,29.76,0,71,8,8,Cloudy
2019,9,11,AA,11298,12892,0600,0559,0.00,0.00,0715,0.00,0.00,SCT,0,0,29.49,0,81,10,12,Partly Cloudy,BKN,0,0,29.86,0,69,8,5,Mostly Cloudy
2019,9,12,AA,11298,12892,0600,0559,0.00,0.00,0715,0.00,0.00,BKN,0,0,29.46,0,79,10,12,Mostly Cloudy,FEW,0,0,29.87,0,75,9,6,Fair
2019,9,13,AA,11298,12892,0600,0553,0.00,0.00,0715,0.00,0.00,BKN,0,0,29.53,0,84,10,8,Mostly Cloudy,FEW,0,0,29.81,0,71,8,3,Fair
2019,9,14,AA,11298,12892,0600,0555,0.00,0.00,0715,0.00,0.00,SCT,0,0,29.51,0,86,10,3,Partly Cloudy,FEW,0,0,29.8,0,81,10,5,Fair
2019,9,15,AA,11298,12892,0600,0601,1.00,0.00,0715,0.00,0.00,FEW,0,0,29.44,0,86,10,3,Fair,OVC,0,0,29.75,0,69,1,0,Fog
2019,9,16,AA,11298,12892,0600,0557,0.00,0.00,0715,0.00,0.00,FEW,0,0,29.41,0,86,10,5,Fair,BKN,0,0,29.8,0,70,5,3,Mostly Cloudy
2019,9,17,AA,11298,12892,0600,0555,0.00,0.00,0715,0.00,0.00,FEW,0,0,29.35,0,83,10,8,Fair,SCT,0,0,29.8,0,67,10,3,Partly Cloudy
2019,9,18,AA,11298,12892,0600,0707,67.00,1.00,0715,0.00,0.00,FEW,0,0,29.31,0,82,10,7,Fair,SCT,0,0,29.82,0,73,9,5,Partly Cloudy
2019,9,19,AA,11298,12892,0600,0600,0.00,0.00,0715,0.00,0.00,OVC,0,0,29.26,0,77,10,8,Cloudy,BKN,0,0,29.76,0,70,8,3,Mostly Cloudy
2019,9,20,AA,11298,12892,0600,0554,0.00,0.00,0715,0.00,0.00,OVC,0,0,29.28,0,78,10,12,Cloudy,SCT,0,0,29.78,0,71,9,0,Partly Cloudy
2019,9,21,AA,11298,12892,0600,0555,0.00,0.00,0715,0.00,0.00,BKN,0,0,29.4,0,77,10,10,Mostly Cloudy,CLR,0,0,29.79,0,75,10,0,Fair
2019,9,22,AA,11298,12892,0600,0659,59.00,1.00,0715,0.00,0.00,BKN,0,0,29.36,0,82,10,23,Mostly Cloudy / Windy,BKN,0,0,29.76,0,74,10,3,Mostly Cloudy
2019,9,23,AA,11298,12892,0600,0555,0.00,0.00,0715,0.00,0.00,BKN,0,0,29.4,0,79,10,9,Mostly Cloudy,OVC,0,0,29.8,0,68,6,5,Haze
2019,9,24,AA,11298,12892,0600,0558,0.00,0.00,0715,0.00,0.00,BKN,0,0,29.32,0,83,10,13,Mostly Cloudy,FEW,0,0,29.79,0,67,5,0,Fair
2019,9,25,AA,11298,12892,0600,0557,0.00,0.00,0715,0.00,0.00,SCT,0,0,29.23,0,82,10,14,Partly Cloudy,OVC,0,0,29.7,0,71,5,8,Cloudy
2019,9,26,AA,11298,12892,0600,0556,0.00,0.00,0715,0.00,0.00,BKN,0,0,29.31,0,79,10,14,Mostly Cloudy,BKN,0,0,29.85,0,73,10,5,Mostly Cloudy
2019,9,27,AA,11298,12892,0600,0712,72.00,1.00,0715,0.00,0.00,FEW,0,0,29.22,0,80,10,17,Fair,OVC,0,0,29.83,0,69,7,12,Cloudy
2019,9,28,AA,11298,12892,0600,0556,0.00,0.00,0715,0.00,0.00,BKN,0,0,29.27,0,80,10,12,Mostly Cloudy,OVC,0,0,29.69,0,68,9,8,Cloudy
2019,9,29,AA,11298,12892,0600,0558,0.00,0.00,0715,0.00,0.00,BKN,0,0,29.37,0,80,10,13,Mostly Cloudy,FEW,0,0,29.75,0,69,10,6,Fair
2019,9,30,AA,11298,12892,0600,0601,1.00,0.00,0715,0.00,0.00,BKN,0,0,29.37,0,78,10,14,Mostly Cloudy,FEW,0,0,29.79,0,69,10,5,Fair
2019,9,1,AA,11298,13930,0803,0820,17.00,1.00,1030,0.00,0.00,FEW,0,0,29.46,0,82,10,0,Fair,OVC,0.19,0.19,29.45,0,62,10,9,Light Rain
2019,9,2,AA,11298,13930,0803,0758,0.00,0.00,1030,0.00,0.00,CLR,0,0,29.44,0,86,10,3,Fair,FEW,0,0,29.39,0,73,10,7,Fair
2019,9,3,AA,11298,13930,0803,1034,151.00,1.00,1030,0.00,0.00,CLR,0,0,29.38,0,85,10,0,Fair,OVC,0.06,0.06,29.3,0,67,6,0,T-Storm
2019,9,4,AA,11298,12892,1056,1101,5.00,0.00,1225,0.00,0.00,SCT,0,0,29.46,0,92,10,3,Partly Cloudy,FEW,0,0,29.74,0,84,10,7,Fair
2019,9,5,AA,11298,12892,1056,1054,0.00,0.00,1225,0.00,0.00,SCT,0,0,29.48,0,92,10,5,Partly Cloudy,SCT,0,0,29.82,0,86,10,10,Partly Cloudy
2019,9,6,AA,11298,12892,1056,1054,0.00,0.00,1225,0.00,0.00,FEW,0,0,29.42,0,95,10,12,Fair,SCT,0,0,29.89,0,81,10,14,Partly Cloudy
2019,9,7,AA,11298,12892,1056,1053,0.00,0.00,1225,0.00,0.00,CLR,0,0,29.36,0,94,10,9,Fair,CLR,0,0,29.82,0,82,10,8,Fair
2019,9,8,AA,11298,12892,1056,1051,0.00,0.00,1225,0.00,0.00,FEW,0,0,29.34,0,91,10,14,Fair,FEW,0,0,29.78,0,76,10,13,Fair
2019,9,9,AA,11298,12892,1056,1058,2.00,0.00,1225,0.00,0.00,SCT,0,0,29.37,0,89,10,18,Partly Cloudy,BKN,0,0,29.77,0,75,8,3,Mostly Cloudy
2019,9,10,AA,11298,12892,1056,1118,22.00,1.00,1225,0.00,0.00,SCT,0,0,29.43,0,89,10,17,Partly Cloudy,OVC,0,0,29.79,0,73,8,5,Cloudy
2019,9,11,AA,11298,12892,1056,1052,0.00,0.00,1225,0.00,0.00,SCT,0,0,29.47,0,87,10,17,Partly Cloudy,BKN,0,0,29.87,0,72,8,5,Mostly Cloudy
2019,9,12,AA,11298,12892,1056,1052,0.00,0.00,1225,0.00,0.00,BKN,0,0,29.45,0,86,10,14,Mostly Cloudy,CLR,0,0,29.87,0,77,10,9,Fair
2019,9,13,AA,11298,12892,1056,1052,0.00,0.00,1225,0.00,0.00,BKN,0,0,29.52,0,88,10,8,Mostly Cloudy,FEW,0,0,29.83,0,77,9,7,Fair
2019,9,14,AA,11298,12892,1056,1052,0.00,0.00,1225,0.00,0.00,FEW,0,0,29.5,0,92,10,6,Fair,FEW,0,0,29.79,0,82,10,10,Fair
2019,9,15,AA,11298,12892,1056,1053,0.00,0.00,1225,0.00,0.00,FEW,0,0,29.44,0,92,10,0,Fair,OVC,0,0,29.76,0,70,1,0,Fog
2019,9,16,AA,11298,12892,1056,1058,2.00,0.00,1225,0.00,0.00,SCT,0,0,29.41,0,92,10,12,Partly Cloudy,BKN,0,0,29.81,0,72,6,3,Haze
2019,9,17,AA,11298,12892,1056,1123,27.00,1.00,1225,0.00,0.00,FEW,0,0,29.35,0,88,10,8,Fair,BKN,0,0,29.8,0,67,10,7,Mostly Cloudy
2019,9,18,AA,11298,12892,1056,1058,2.00,0.00,1225,0.00,0.00,SCT,0,0,29.3,0,87,10,10,Partly Cloudy,FEW,0,0,29.8,0,77,10,12,Fair
2019,9,19,AA,11298,12892,1056,1053,0.00,0.00,1225,0.00,0.00,OVC,0,0,29.27,0,77,10,7,Cloudy,BKN,0,0,29.77,0,72,8,7,Mostly Cloudy
2019,9,20,AA,11298,12892,1056,1058,2.00,0.00,1225,0.00,0.00,OVC,0,0,29.3,0,79,10,9,Cloudy,BKN,0,0,29.78,0,73,9,0,Mostly Cloudy
2019,9,21,AA,11298,12892,1056,1056,0.00,0.00,1225,0.00,0.00,BKN,0,0,29.42,0,79,10,13,Mostly Cloudy,CLR,0,0,29.76,0,78,10,9,Fair
2019,9,22,AA,11298,12892,1056,1054,0.00,0.00,1225,0.00,0.00,BKN,0,0,29.36,0,87,10,17,Mostly Cloudy,BKN,0,0,29.77,0,80,10,5,Mostly Cloudy
2019,9,23,AA,11298,12892,1056,1059,3.00,0.00,1225,0.00,0.00,BKN,0,0,29.4,0,83,10,12,Mostly Cloudy,OVC,0,0,29.84,0,71,9,3,Cloudy
2019,9,24,AA,11298,12892,1056,1052,0.00,0.00,1225,0.00,0.00,SCT,0,0,29.3,0,88,10,9,Partly Cloudy,BKN,0,0,29.79,0,66,5,5,Mostly Cloudy
2019,9,25,AA,11298,12892,1056,1058,2.00,0.00,1225,0.00,0.00,BKN,0,0,29.24,0,86,10,9,Mostly Cloudy,SCT,0,0,29.71,0,74,6,9,Haze
2019,9,26,AA,11298,12892,1056,1146,50.00,1.00,1225,0.00,0.00,SCT,0,0,29.31,0,83,10,13,Partly Cloudy,OVC,0,0,29.87,0,73,10,6,Cloudy
2019,9,27,AA,11298,12892,1056,1056,0.00,0.00,1225,0.00,0.00,FEW,0,0,29.2,0,87,10,16,Fair,OVC,0,0,29.83,0,71,7,10,Cloudy
2019,9,28,AA,11298,12892,1056,1054,0.00,0.00,1225,0.00,0.00,BKN,0,0,29.3,0,83,10,16,Mostly Cloudy,OVC,0,0,29.7,0,70,10,8,Cloudy
2019,9,29,AA,11298,12892,1056,1057,1.00,0.00,1225,0.00,0.00,SCT,0,0,29.38,0,86,10,20,Partly Cloudy,SCT,0,0,29.73,0,71,10,14,Partly Cloudy
2019,9,30,AA,11298,12892,1056,1051,0.00,0.00,1225,0.00,0.00,BKN,0,0,29.37,0,80,10,13,Mostly Cloudy,FEW,0,0,29.78,0,72,10,10,Fair
2019,9,1,AA,11298,11057,0840,0939,59.00,1.00,1220,0.00,0.00,FEW,0,0,29.46,0,82,10,0,Fair,SCT,0,0,29.41,0,79,10,7,Partly Cloudy
2019,9,2,AA,11298,11057,0840,0847,7.00,0.00,1220,0.00,0.00,CLR,0,0,29.44,0,86,10,3,Fair,SCT,0,0,29.32,0,74,10,7,Partly Cloudy
2019,9,3,AA,11298,11057,0840,0837,0.00,0.00,1220,0.00,0.00,CLR,0,0,29.38,0,85,10,0,Fair,CLR,0,0,29.26,0,81,10,5,Fair
2019,9,1,AA,11298,13303,1645,1646,1.00,0.00,2046,0.00,0.00,FEW,0,0,29.33,0,94,10,10,Fair,BKN,0.16,0.16,29.87,0,80,7,8,Heavy Rain
2019,9,2,AA,11298,13303,1645,1650,5.00,0.00,2046,0.00,0.00,SCT,0,0,29.33,0,93,10,10,Partly Cloudy,SCT,0,0,29.76,0,83,10,14,Partly Cloudy
2019,9,3,AA,11298,13303,1645,1641,0.00,0.00,2046,0.00,0.00,FEW,0,0,29.27,0,94,10,8,Fair,OVC,0,0,29.7,0,83,10,16,Cloudy
2019,9,4,AA,11298,13303,1720,1815,55.00,1.00,2110,0.00,0.00,FEW,0,0,29.37,0,93,10,9,Fair,OVC,0,0,29.88,0,90,10,16,Cloudy
2019,9,5,AA,11298,13303,1720,1802,42.00,1.00,2110,0.00,0.00,FEW,0,0,29.35,0,94,10,6,Fair,BKN,0,0,29.94,0,89,10,12,Mostly Cloudy
2019,9,6,AA,11298,13303,1720,1727,7.00,0.00,2110,0.00,0.00,FEW,0,0,29.31,0,96,10,3,Fair,SCT,0,0,29.89,0,92,10,10,Partly Cloudy
2019,9,7,AA,11298,13303,1720,1715,0.00,0.00,2110,0.00,0.00,FEW,0,0,29.24,0,97,10,12,Fair,BKN,0,0,29.91,0,90,10,8,Mostly Cloudy
2019,9,8,AA,11298,13303,1720,1713,0.00,0.00,2110,0.00,0.00,FEW,0,0,29.22,0,95,10,17,Fair,BKN,0,0,29.99,0,88,10,10,Mostly Cloudy
2019,9,9,AA,11298,13303,1720,1745,25.00,1.00,2110,0.00,0.00,FEW,0,0,29.26,0,93,10,17,Fair,BKN,0,0,30.07,0,87,10,12,Mostly Cloudy
2019,9,10,AA,11298,13303,1720,1721,1.00,0.00,2110,0.00,0.00,FEW,0,0,29.34,0,91,10,17,Fair,BKN,0.0,0.0,30.08,0,86,10,13,Mostly Cloudy
2019,9,11,AA,11298,13303,1720,1715,0.00,0.00,2110,0.00,0.00,BKN,0,0,29.34,0,88,10,20,Mostly Cloudy,FEW,0,0,29.98,0,85,10,14,Fair
2019,9,12,AA,11298,13303,1720,1718,0.00,0.00,2110,0.00,0.00,FEW,0,0,29.33,0,92,10,10,Fair,BKN,0.01,0.01,29.92,0,81,10,10,Rain
2019,9,13,AA,11298,13303,1720,1744,24.00,1.00,2110,0.00,0.00,BKN,0,0,29.42,0,91,10,12,Mostly Cloudy,BKN,0.01,0.01,29.91,0,89,10,14,Mostly Cloudy
2019,9,14,AA,11298,13303,1720,1844,84.00,1.00,2110,0.00,0.00,FEW,0,0,29.39,0,93,10,8,Fair,BKN,0.0,0.0,29.89,0,89,10,9,Mostly Cloudy
2019,9,15,AA,11298,13303,1720,1715,0.00,0.00,2110,0.00,0.00,FEW,0,0,29.34,0,92,10,7,Fair,SCT,0,0,29.87,0,92,10,9,Partly Cloudy
2019,9,16,AA,11298,13303,1720,1723,3.00,0.00,2110,0.00,0.00,FEW,0,0,29.29,0,91,10,9,Fair,SCT,0,0,29.89,0,93,10,8,Partly Cloudy
2019,9,17,AA,11298,13303,1720,1715,0.00,0.00,2110,0.00,0.00,BKN,0,0,29.24,0,90,10,14,Mostly Cloudy,FEW,0,0,29.87,0,92,10,10,Fair
2019,9,18,AA,11298,13303,1720,1713,0.00,0.00,2110,0.00,0.00,FEW,0,0,29.21,0,90,10,10,Fair,FEW,0,0,29.9,0,85,10,10,Fair
2019,9,19,AA,11298,13303,1720,1720,0.00,0.00,2110,0.00,0.00,OVC,0.0,0.0,29.23,0,78,10,5,Cloudy,SCT,0,0,29.91,0,83,10,13,Partly Cloudy
2019,9,20,AA,11298,13303,1720,1717,0.00,0.00,2110,0.00,0.00,BKN,0,0,29.26,0,93,10,22,Mostly Cloudy / Windy,BKN,0,0,29.98,0,86,10,21,Mostly Cloudy / Windy
2019,9,21,AA,11298,13303,1720,1717,0.00,0.00,2110,0.00,0.00,BKN,0,0,29.31,0,93,10,16,Mostly Cloudy,OVC,0.0,0.0,30.01,0,83,10,17,Cloudy
2019,9,22,AA,11298,13303,1720,1751,31.00,1.00,2110,0.00,0.00,SCT,0,0,29.27,0,91,10,9,Partly Cloudy,BKN,0,0,29.95,0,83,10,18,Mostly Cloudy
2019,9,23,AA,11298,13303,1720,1722,2.00,0.00,2110,0.00,0.00,CLR,0,0,29.28,0,93,10,14,Fair,SCT,0,0,29.9,0,82,10,12,Partly Cloudy
2019,9,24,AA,11298,13303,1720,1725,5.00,0.00,2110,0.00,0.00,BKN,0,0,29.16,0,94,10,13,Mostly Cloudy,FEW,0,0,29.84,0,83,10,12,Fair
2019,9,25,AA,11298,13303,1720,1718,0.00,0.00,2110,0.00,0.00,FEW,0,0,29.13,0,93,10,14,Fair,FEW,0,0,29.87,0,83,10,9,Fair
2019,9,26,AA,11298,13303,1720,2022,182.00,1.00,2110,0.00,0.00,SCT,0,0,29.15,0,93,10,10,Partly Cloudy,SCT,0,0,29.88,0,83,10,13,Partly Cloudy
2019,9,27,AA,11298,13303,1720,1718,0.00,0.00,2110,0.00,0.00,FEW,0,0,29.08,0,91,10,15,Fair,SCT,0,0,29.94,0,84,10,13,Partly Cloudy
2019,9,28,AA,11298,13303,1720,1856,96.00,1.00,2110,0.00,0.00,SCT,0,0,29.2,0,94,10,15,Partly Cloudy,SCT,0,0,30.0,0,84,10,13,Partly Cloudy
2019,9,29,AA,11298,13303,1720,1714,0.00,0.00,2110,0.00,0.00,BKN,0,0,29.27,0,93,10,18,Mostly Cloudy,SCT,0,0,29.98,0,83,10,12,Partly Cloudy
2019,9,30,AA,11298,13303,1720,1721,1.00,0.00,2110,0.00,0.00,BKN,0,0,29.3,0,92,10,16,Mostly Cloudy,SCT,0,0,29.91,0,84,10,16,Partly Cloudy
2019,9,1,AA,11298,13930,1130,1126,0.00,0.00,1357,0.00,0.00,SCT,0,0,29.42,0,89,10,0,Partly Cloudy,BKN,0,0.45,29.42,0,62,10,8,Mostly Cloudy
2019,9,2,AA,11298,13930,1130,1126,0.00,0.00,1357,0.00,0.00,FEW,0,0,29.43,0,92,10,6,Fair,BKN,0,0,29.38,0,79,10,5,Mostly Cloudy
2019,9,3,AA,11298,13930,1130,1150,20.00,1.00,1357,0.00,0.00,SCT,0,0,29.35,0,92,10,5,Partly Cloudy,OVC,0.01,0.01,29.12,0,67,10,18,Cloudy
2019,9,4,AA,11298,13930,1150,1140,0.00,0.00,1409,0.00,0.00,SCT,0,0,29.44,0,93,10,9,Partly Cloudy,BKN,0,0,29.4,0,68,10,9,Mostly Cloudy
2019,9,5,AA,11298,13930,1150,1146,0.00,0.00,1409,0.00,0.00,BKN,0,0,29.47,0,93,10,0,Mostly Cloudy,FEW,0,0,29.44,0,70,10,7,Fair
2019,9,6,AA,11298,13930,1150,1146,0.00,0.00,1409,0.00,0.00,SCT,0,0,29.4,0,96,10,5,Partly Cloudy,OVC,0,0,29.17,0,68,10,12,Cloudy
2019,9,7,AA,11298,13930,1150,1225,35.00,1.00,1409,0.00,0.00,SCT,0,0,29.34,0,96,10,9,Partly Cloudy,SCT,0,0,29.3,0,74,10,12,Partly Cloudy
2019,9,8,AA,11298,13930,1150,1248,58.00,1.00,1409,0.00,0.00,FEW,0,0,29.32,0,92,10,9,Fair,OVC,0.02,0.02,29.38,0,63,10,14,Light Rain
2019,9,9,AA,11298,13930,1150,1208,18.00,1.00,1409,0.00,0.00,SCT,0,0,29.36,0,91,10,15,Partly Cloudy,OVC,0,0,29.46,0,67,10,7,Cloudy
2019,9,10,AA,11298,13930,1150,1149,0.00,0.00,1409,0.00,0.00,SCT,0,0,29.42,0,92,10,16,Partly Cloudy,BKN,0,0,29.33,0,87,10,13,Mostly Cloudy
2019,9,11,AA,11298,13930,1150,1144,0.00,0.00,1409,0.00,0.00,SCT,0,0,29.45,0,90,10,15,Partly Cloudy,BKN,0,0,29.36,0,87,10,15,Mostly Cloudy
2019,9,12,AA,11298,13930,1150,1148,0.00,0.00,1409,0.00,0.00,SCT,0,0,29.43,0,90,10,18,Partly Cloudy,OVC,0.03,0.03,29.39,0,65,4,5,Heavy T-Storm
2019,9,13,AA,11298,13930,1150,1144,0.00,0.00,1409,0.00,0.00,BKN,0,0,29.51,0,92,10,6,Mostly Cloudy,OVC,0.77,0.77,29.26,0,69,1,5,T-Storm
2019,9,14,AA,11298,13930,1150,1144,0.00,0.00,1409,0.00,0.00,SCT,0,0,29.49,0,94,10,8,Partly Cloudy,FEW,0,0,29.47,0,75,10,9,Fair
2019,9,15,AA,11298,13930,1150,1146,0.00,0.00,1409,0.00,0.00,FEW,0,0,29.42,0,93,10,5,Fair,OVC,0,0,29.36,0,67,10,14,Cloudy
2019,9,16,AA,11298,13930,1150,1144,0.00,0.00,1409,0.00,0.00,SCT,0,0,29.38,0,94,10,9,Partly Cloudy,OVC,0,0,29.43,0,69,3,9,Cloudy
2019,9,17,AA,11298,13930,1150,1142,0.00,0.00,1409,0.00,0.00,FEW,0,0,29.33,0,91,10,10,Fair,BKN,0,0,29.46,0,75,10,8,Mostly Cloudy
2019,9,18,AA,11298,13930,1150,1146,0.00,0.00,1409,0.00,0.00,SCT,0,0,29.29,0,87,10,6,Partly Cloudy,BKN,0,0,29.42,0,79,10,7,Mostly Cloudy
2019,9,19,AA,11298,13930,1150,1145,0.00,0.00,1409,0.00,0.00,BKN,0.0,0.0,29.27,0,78,10,9,Mostly Cloudy,BKN,0,0,29.36,0,80,10,0,Mostly Cloudy
2019,9,20,AA,11298,13930,1150,1147,0.00,0.00,1409,0.00,0.00,OVC,0,0,29.3,0,82,10,18,Cloudy,BKN,0,0,29.39,0,80,10,0,Mostly Cloudy
2019,9,21,AA,11298,13930,1150,1249,59.00,1.00,1409,0.00,0.00,BKN,0,0,29.42,0,81,10,16,Mostly Cloudy,OVC,0,0,29.35,0,77,10,18,Cloudy
2019,9,22,AA,11298,13930,1150,1146,0.00,0.00,1409,0.00,0.00,BKN,0,0,29.35,0,88,10,14,Mostly Cloudy,OVC,0.1,0.1,29.21,0,70,10,8,Cloudy
2019,9,23,AA,11298,13930,1150,1145,0.00,0.00,1409,0.00,0.00,BKN,0,0,29.41,0,85,10,7,Mostly Cloudy,SCT,0,0,29.23,0,61,10,10,Partly Cloudy
2019,9,24,AA,11298,13930,1150,1155,5.00,0.00,1409,0.00,0.00,BKN,0,0,29.28,0,91,10,8,Mostly Cloudy,BKN,0,0,29.22,0,75,10,15,Mostly Cloudy
2019,9,25,AA,11298,13930,1150,1145,0.00,0.00,1409,0.00,0.00,BKN,0,0,29.22,0,91,10,10,Mostly Cloudy,OVC,0,0,29.02,0,66,10,14,Cloudy
2019,9,26,AA,11298,13930,1150,1152,2.00,0.00,1409,0.00,0.00,FEW,0,0,29.3,0,87,10,12,Fair,FEW,0,0,29.27,0,69,10,14,Fair
2019,9,27,AA,11298,13930,1150,1142,0.00,0.00,1409,0.00,0.00,FEW,0,0,29.18,0,89,10,16,Fair,OVC,0.0,0.0,29.08,0,65,10,7,Light Rain with Thunder
2019,9,28,AA,11298,13930,1150,1210,20.00,1.00,1409,0.00,0.00,BKN,0,0,29.31,0,85,10,10,Mostly Cloudy,OVC,0.01,0.01,29.25,0,62,6,6,Light Rain
